0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.2 0 0 0 0 0 0 0 0
0 1.7.2 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.2 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.5 0 0 0 0 0 0 0 0
0 1.7.5 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.2 0 0 0 0 0 0 0 0
0 1.7.2 0 0 0 0 0 0 0 0	0 1.7.5 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.6.0 0 0 0 0 0 0 0 0
0 1.6.0 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.19 0 0 0 0 0 0 0 0	0 1.6.0 0 r03 0 0 0 0 0 0
0 1.6.0 0 r03 0 0 0 0 0 0	0 0 0 11.0.1 0 0 0 0 0 0
0 0 0 11.0.1 0 0 0 0 0 0	0 1.6.1 0 r09 0 0 0 0 0 0
0 1.6.1 0 r09 0 0 0 0 0 0	0 1.7.12 0 14.0.1 0 0 0 0 0 0
3.8.1 0 0 0 0 0 0 0 0 0	4.8.1 1.5.3 0 0 0 0 1.4 0 0 0
4.8.1 1.5.3 0 0 0 0 1.4 0 0 0	0 0 0 0 0 0 1.4 0 0 0
0 0 0 0 0 0 1.4 0 0 0	0 0 0 0 0 0 2.3 0 0 0
0 0 0 0 0 0 2.3 0 0 0	0 0 0 0 0 0 2.0.1 0 0 0
0 0 0 0 0 0 2.2 0 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.4 0 0 0	0 1.7.22 0 0 0 0 2.5 0 0 0
0 1.7.22 0 0 0 0 2.5 0 0 0	0 1.2 0 0 0 0 0 0 0 0
0 1.2 0 0 0 0 0 0 0 0	0 1.4.2 0 0 0 0 0 0 0 0
0 1.4.3 0 0 0 0 0 0 0 0	0 1.5.0-M0 0 0 0 0 0 0 0 0
0 1.5.0-M0 0 0 0 0 0 0 0 0	0 1.5.2 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.6 0 0 0 0 0 0 0 0
0 1.5.6 0 0 0 0 0 0 0 0	0 1.5.3 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.5 0 0 0 0 0 0 0 0
0 1.7.5 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.5.0-M0 0 0 0 0 0 0 0 0	0 1.5.2 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.5.0-M0 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.5.2 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.5.0-M0 0 0 0 0 0 0 0 0
0 1.5.0-M0 0 0 0 0 0 0 0 0	0 1.5.2 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1.1 0 0 0
0 1.6.1 0 0 0 0 1.1 0 0 0	0 1.6.3 0 0 0 0 1.1 0 0 0
0 1.6.3 0 0 0 0 1.1 0 0 0	0 1.6.4 0 0 0 0 1.1 0 0 0
0 1.6.4 0 0 0 0 1.1 0 0 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.6 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.22 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1.1.1 0 0
0 0 0 0 0 0 0 1.1.1 0 0	0 0 0 0 0 0 0 1.1.7 0 0
0 0 0 0 0 0 0 1.1.7 0 0	0 0 0 0 0 0 0 1.1.8 0 0
0 0 0 0 0 0 0 1.2.3 0 0	0 0 0 0 0 0 1.1 0 0 0
0 0 0 0 0 0 1.1 0 0 0	0 1.6.1 0 0 0 0 1.1 0 0 0
0 1.6.1 0 0 0 0 1.1 0 0 0	0 1.6.3 0 0 0 0 1.1 0 0 0
0 1.6.3 0 0 0 0 1.1 0 0 0	0 1.6.4 0 0 0 0 1.1 0 0 0
0 1.7.6 0 0 0 0 2.4 0 0 0	0 1.7.7 0 0 0 0 2.4 0 0 0
0 1.7.7 0 0 0 0 2.4 0 0 0	0 1.7.12 0 0 0 0 2.4 0 0 0
0 1.7.12 0 0 0 0 2.4 0 0 0	0 1.7.21 0 0 0 0 2.4 0 0 0
0 1.7.21 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.5 0 0 0	0 0 0 0 0 0 2.5 0 3.4 0
0 0 0 0 0 0 2.5 0 3.4 0	0 0 0 0 0 0 2.5 0 3.5 0
0 0 0 0 0 0 2.5 0 3.5 0	0 0 0 0 0 0 2.4 1.1.2 0 0
0 0 0 0 0 0 2.4 1.1.2 0 0	0 0 0 0 0 0 2.4 1.1.3 0 0
0 0 0 0 0 0 2.5 1.1.3 0 0	0 0 0 0 0 0 2.5 1.2.3 0 0
0 0 0 0 0 0 2.5 1.2.3 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 2.5 0 0 0
0 0 0 0 0 0 2.5 0 0 0	0 0 0 0 0 0 2.5 0 3.4 0
0 0 0 0 0 0 2.5 0 3.5 1.8.0	0 0 0 0 0 0 2.4 0 3.3.2 0
0 0 0 0 0 0 2.4 0 3.3.2 0	0 0 0 0 0 0 2.4 0 3.4 0
0 0 0 0 0 0 2.4 0 3.4 0	0 0 0 0 0 0 2.5 0 3.4 0
0 0 0 0 0 0 2.5 0 3.4 0	0 0 0 0 0 0 2.5 0 3.5 0
0 0 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 2.5 0 3.4 0
0 0 0 0 0 0 2.5 0 3.4 0	0 0 0 0 0 0 2.5 0 0 0
0 0 0 0 0 0 2.5 0 0 0	0 0 0 0 0 0 2.5 0 3.5 0
0 0 0 0 0 0 2.5 0 3.5 0	3.8.1 0 0 0 0 0 0 0 0 0
3.8.1 0 0 11.0.2 0 0 0 0 0 0	4.11 1.6.1 0 11.0.2 0 0 0 0 0 0
4.11 1.6.1 0 11.0.2 0 0 0 0 0 0	4.11 0 0 11.0.2 0 0 0 0 0 0
4.11 0 0 11.0.2 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 3.1 0
0 1.6.6 0 0 0 0 0 0 3.1 0	0 1.7.2 0 0 0 0 0 0 3.1 0
0 1.7.2 0 0 0 0 0 0 3.1 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.7.2 0 0 0 0 0 0 0 0	4.5 0 0 0 0 0 0 0 0 0
4.5 0 0 0 0 0 0 0 0 0	4.8.1 0 0 0 0 0 0 0 0 0
4.8.1 0 0 0 0 0 0 0 0 0	4.9 0 0 0 0 0 0 0 0 0
4.9 0 0 0 0 0 0 0 0 0	4.11 0 0 0 0 0 0 0 0 0
4.1 0 0 0 0 0 0 0 0 0	4.4 0 0 0 0 0 0 0 0 0
4.4 0 0 0 0 0 0 0 0 0	4.5 0 0 0 0 0 0 0 0 0
4.5 0 0 0 0 0 0 0 0 0	4.8.1 0 0 0 0 0 0 0 0 0
4.8.1 0 0 0 0 0 0 0 0 0	4.4 0 0 0 0 0 0 0 0 0
4.5 0 0 0 0 0 0 0 0 0	4.8.1 0 0 0 0 0 0 0 0 0
4.8.1 0 0 0 0 0 0 0 0 0	4.9 0 0 0 0 0 0 0 0 0
4.9 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 2.5 0 0 0
0 0 0 0 0 0 2.5 0 0 0	0 0 0 0 0 0 2.5 0 3.5 0
0 0 0 0 0 0 2.5 0 3.6 0	0 0 0 0 0 0 2.6 0 3.6 0
0 0 0 0 0 0 2.6 0 3.6 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.25 0 18 0 0 0 1.2.2 0 0
0 1.7.25 0 18 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.25 0 0 0 0 0 1.2.2 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 18 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.25 0 0 0 0 0 1.2.2 0 0
0 1.7.25 0 0 0 0 0 1.2.2 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.7.22 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.22 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.9 0 0 0 0 0 0 0 0
0 1.7.9 0 0 0 0 0 0 0 0	0 1.7.7.jbossorg-1 0 0 0 0 0 0 0 0
0 1.7.7.jbossorg-1 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
3.8.1 0 0 0 0 0 0 0 0 0	3.8.1 0 0 0 0 0 1.3.1 0 0 0
3.8.1 0 0 0 0 0 1.3.1 0 0 0	4.4 0 0 0 0 0 1.4 0 0 0
4.4 0 0 0 0 0 1.4 0 0 0	4.8.1 0 0 0 0 0 0 0 0 0
4.8.1 0 0 0 0 0 0 0 0 0	0 1.5.8 0 r09 0 0 2.1 0 0 0
0 1.4.3 0 11.0.2 0 0 2.1 0 0 0	4.11 1.7.5 0 12.0.1 0 0 2.4 0 0 0
4.11 1.7.5 0 12.0.1 0 0 2.4 0 0 0	4.12 1.7.5 0 12.0.1 0 0 2.4 0 0 0
4.12 1.7.5 0 12.0.1 0 0 2.4 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.7.5 0 0 0 0 0 0 0 0
0 1.7.12 0 18 0 0 0 0 0 0	0 1.7.10 0 18 0 0 0 0 0 0
0 1.7.10 0 18 0 0 0 0 0 0	0 0 2.8.0.RC7 0 0 0 0 0 0 0
0 0 2.8.0.RC7 0 0 0 0 0 0 0	0 0 2.8.1 0 0 0 0 0 0 0
0 0 2.8.1 0 0 0 0 0 0 0	0 0 2.9.0 0 0 0 0 0 0 0
0 0 2.9.1 0 0 0 0 0 0 0	3.8.1 1.6.1 0 0 0 0 1.4 0 0 0
3.8.1 1.6.1 0 0 0 0 1.4 0 0 0	0 1.6.1 0 0 0 0 1.4 0 0 0
0 1.6.1 0 0 0 0 1.4 0 0 0	0 1.6.1 0 0 0 0 2.1 0 0 0
0 1.6.1 0 0 0 0 2.1 0 0 0	0 1.6.4 0 0 0 0 2.1 0 0 0
0 0 0 0 0 0 1.4 0 0 0	0 0 0 r06 0 0 1.4 0 0 0
0 0 0 r06 0 0 1.4 0 0 0	0 0 0 r09 0 0 2.0.1 0 0 0
0 0 0 r09 0 0 2.0.1 0 0 0	0 0 0 10.0.1 0 0 2.1 0 0 0
0 0 0 10.0.1 0 0 2.1 0 0 0	0 0 0 0 0 0 1.4 0 0 0
0 0 0 r06 0 0 1.4 0 0 0	0 0 0 r09 0 0 2.0.1 0 0 0
0 0 0 r09 0 0 2.0.1 0 0 0	0 0 0 10.0.1 0 0 2.1 0 0 0
0 0 0 10.0.1 0 0 2.1 0 0 0	0 0 0 0 0 0 1.4 0 0 0
0 0 0 0 0 0 1.4 0 0 0	0 0 0 r06 0 0 1.4 0 0 0
0 0 0 10.0.1 0 0 2.1 0 0 0	0 0 0 10.0.1 0 0 2.1 0 3.1 0
0 0 0 10.0.1 0 0 2.1 0 3.1 0	0 1.5.2 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1.1.7 0 0	4.3 0 0 0 0 0 0 0 0 0
4.3 0 0 0 0 0 0 0 0 0	4.8.1 0 0 0 0 0 1.4 0 0 0
4.8.1 0 0 0 0 0 1.4 0 0 0	0 0 0 0 0 0 1.4 0 0 0
0 0 0 0 0 0 1.4 0 0 0	4.11 0 0 0 0 0 1.4 0 0 0
0 0 0 15 0 0 0 0 3.0.1 0	0 1.7.6 0 0 0 0 0 0 0 0
0 1.7.6 0 0 0 0 0 0 0 0	4.11 1.5.2 0 15 0 0 0 0 3.0.1 0
4.11 1.5.2 0 15 0 0 0 0 3.0.1 0	4.11 1.7.6 0 15 0 0 0 0 3.0.1 0
4.11 1.7.6 0 15 0 0 0 0 3.0.1 0	0 0 0 0 0 0 1.3.2 0 0 0
0 0 0 0 0 0 1.4 0 0 0	0 1.5.5 0 0 0 0 1.4 0 0 0
0 1.5.5 0 0 0 0 1.4 0 0 0	0 1.6.1 0 0 0 0 2.3 0 0 0
0 1.6.1 0 0 0 0 2.3 0 0 0	0 1.6.1 0 r05 0 0 1.4 0 0 0
0 1.6.1 0 r05 0 0 1.4 0 0 0	0 1.7.2 0 11 0 0 2.1 0 0 0
0 0 0 r05 0 0 2.1 0 0 0	0 1.6.4 0 13.0.1 0 0 2.1 0 0 0
0 1.6.4 0 13.0.1 0 0 2.1 0 0 0	0 1.5.5 0 0 0 0 1.4 0 0 0
0 1.5.5 0 0 0 0 1.4 0 0 0	0 1.6.1 0 0 0 0 1.4 0 0 0
0 1.6.1 0 0 0 0 1.4 0 0 0	0 1.6.1 0 0 0 0 2.1 0 0 0
0 1.6.4 0 0 0 0 2.1 0 0 0	0 0 0 0 0 0 2.1 0 0 0
0 0 0 0 0 0 2.1 0 0 0	0 1.7.6 0 0 0 0 2.3 0 0 0
0 1.7.6 0 0 0 0 2.3 0 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.4 0 0 0	0 1.7.7 0 0 0 0 2.4 0 0 0
0 1.7.2 2.10.3 14.0.1 0 0 0 0 0 0	0 0 2.10.4 11.0.2 0 0 0 0 3.3.2 0
0 0 2.10.4 11.0.2 0 0 0 0 3.3.2 0	0 0 0 0 0 0 0 0 3.3.2 0
0 0 0 0 0 0 0 0 3.3.2 0	0 1.7.5 0 0 0 0 0 0 3.3.2 0
0 1.7.5 0 0 0 0 0 0 3.3.2 0	0 0 0 0 0 0 0 0 3.3.2 0
0 1.7.5 0 0 0 0 0 0 3.3.2 0	0 1.7.10 0 0 0 0 0 0 3.3.2 0
0 1.7.10 0 0 0 0 0 0 3.3.2 0	0 1.7.10 2.11.7 0 0 0 0 0 3.3.2 0
0 1.7.10 2.11.7 0 0 0 0 0 3.3.2 0	0 0 0 0 0 0 0 0 0 1.5.1
0 0 0 0 0 0 0 0 0 1.5.1	0 0 0 0 0 0 2.4 1.0.13 0 1.5.1
0 1.7.7 0 0 0 0 0 0 0 1.6.0	0 1.7.7 0 0 0 0 0 0 0 1.7.0
0 1.7.7 0 0 0 0 0 0 0 1.7.0	3.8.1 0 0 0 0 0 1 0 0 0
3.8.1 0 0 0 0 0 1 0 0 0	3.8.2 0 0 0 0 0 1.3.2 0 0 0
3.8.2 0 0 0 0 0 1.3.2 0 0 0	0 0 0 0 0 0 1.3.2 0 0 0
4.8.2 0 0 0 0 0 2.0.1 0 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.4 0 0 0	0 1.7.12 0 0 0 0 2.4 0 3.4 0
0 1.7.12 0 0 0 0 2.4 0 3.4 0	4.8.2 0 0 0 0 0 2.2 0 0 0
4.8.2 0 0 0 0 0 2.2 0 0 0	4.12 1.7.12 0 0 0 0 2.4 0 3.4 0
3.8.1 0 0 0 0 0 0 0 0 0	3.8.2 0 0 0 0 0 0 0 0 0
3.8.2 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 3.1 0
0 0 0 0 0 0 0 0 3.1 0	0 0 0 0 0 0 0 0 3.4 0
0 0 0 0 0 0 0 0 3.4 0	0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 2.0.1 0 0 0	0 0 0 0 0 0 2.0.1 0 3.1 0
0 0 0 0 0 0 2.0.1 0 3.1 0	0 0 0 0 0 0 2.2 0 3.1 0
0 0 0 0 0 0 2.2 0 3.1 0	4.5 0 0 0 0 0 0 0 0 0
4.5 0 0 0 0 0 0 0 0 0	4.8.2 0 0 0 0 0 2.0.1 0 0 0
4.8.2 0 0 0 0 0 2.0.1 0 3.1 0	0 0 0 0 0 0 0 0 3.1 0
0 0 0 0 0 0 0 0 3.1 0	0 0 0 0 0 0 0 1.0.2 0 0
0 0 0 0 0 0 0 1.0.2 0 0	0 0 0 0 0 0 0 1.0.5 0 0
0 0 0 0 0 0 0 1.0.5 0 0	0 0 0 0 0 0 0 1.0.6 0 0
0 0 0 0 0 0 0 1.0.7 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.13 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 0 0	0 1.7.22 0 0 0 0 0 0 0 0
0 1.7.13 0 0 0 0 0 0 3.4 0	0 1.7.21 0 0 0 0 0 0 3.5 0
0 1.7.21 0 0 0 0 0 0 3.5 0	0 1.7.22 0 0 0 0 0 0 3.5 0
0 1.7.22 0 0 0 0 0 0 3.5 0	0 1.7.25 0 0 0 0 0 0 3.5 0
0 1.7.25 0 0 0 0 0 0 3.5 0	0 1.4.3 0 0 0 0 0 0 0 0
0 1.5.2 0 0 0 0 0 0 0 0	0 1.5.10 0 0 0 0 0 0 0 0
0 1.5.10 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	4.4 1.5.11 0 0 0 0 0 0 0 0
