0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 0 23.5-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 25.0-jre 0 0 2.6 0 3.7 0
0 0 0 25.0-jre 0 0 2.6 0 3.7 0	0 0 0 25.1-jre 0 0 2.6 0 3.7 0
0 0 0 25.1-jre 0 0 2.6 0 3.7 0	0 0 0 19 0 0 0 0 3.4 0
0 0 0 19 0 0 0 0 3.4 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23.5-jre 0 0 0 0 3.7 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 19 0 0 2.5 0 3.4 0
0 0 0 19 0 0 2.5 0 3.4 0	0 0 0 23 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.5-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 20 0 0 2.5 0 0 0
0 0 0 20 0 0 2.5 0 0 0	0 0 0 23 0 0 2.5 0 0 0
0 0 0 23 0 0 2.5 0 0 0	0 0 0 23.6-jre 0 0 2.6 0 0 0
0 0 0 23.6-jre 0 0 2.6 0 0 0	0 0 0 24.1-jre 0 0 2.6 0 0 0
0 0 0 20 0 0 0 0 3.6 0	0 0 0 23 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.6-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 24.1-jre 0 0 2.6 0 3.7 0
0 0 0 24.1-jre 0 0 2.6 0 3.7 0	0 0 0 20 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.6-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 24.1-jre 0 0 2.6 0 3.7 0
0 0 0 24.1-jre 0 0 2.6 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.1-jre 0 0 2.5 0 3.6 0
0 0 0 23.1-jre 0 0 2.5 0 3.6 0	0 0 0 23.6-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 24.0-jre 0 0 2.6 0 3.7 0
0 0 0 24.0-jre 0 0 2.6 0 3.7 0	0 0 0 24.1-jre 0 0 2.6 0 3.7 0
0 0 0 25.1-jre 0 0 2.6 0 3.7 0	0 0 0 21 0 0 2.5 0 3.5 0
0 0 0 21 0 0 2.5 0 3.5 0	0 0 0 22 0 0 2.5 0 3.6 0
0 0 0 22 0 0 2.5 0 3.6 0	0 0 0 23 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.1-jre 0 0 2.5 0 3.6 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 24.0-jre 0 0 2.6 0 3.7 0
0 0 0 24.0-jre 0 0 2.6 0 3.7 0	0 0 0 24.1-jre 0 0 2.6 0 3.7 0
0 0 0 24.1-jre 0 0 2.6 0 3.7 0	0 0 0 25.1-jre 0 0 2.6 0 3.7 0
0 0 0 25.1-jre 0 0 2.6 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 22 0 0 2.5 0 3.6 0	0 0 0 23 0 0 2.5 0 3.6 0
0 0 0 23 0 0 2.5 0 3.6 0	0 0 0 23.1-jre 0 0 2.5 0 3.6 0
0 0 0 23.1-jre 0 0 2.5 0 3.6 0	0 0 0 23.6-jre 0 0 2.6 0 3.7 0
0 0 0 23.6-jre 0 0 2.6 0 3.7 0	0 0 0 24.0-jre 0 0 2.6 0 3.7 0
0 0 0 24.1-jre 0 0 2.6 0 3.7 0	0 0 0 25.1-jre 0 0 2.6 0 3.7 0
0 0 0 25.1-jre 0 0 2.6 0 3.7 0	0 0 0 21 0 0 2.5 0 0 0
0 0 0 21 0 0 2.5 0 0 0	0 0 0 22 0 0 2.5 0 0 0
0 0 0 22 0 0 2.5 0 0 0	0 0 0 23 0 0 2.5 0 0 0
0 0 0 23.1-jre 0 0 2.5 0 0 0	0 0 0 23.6-jre 0 0 2.6 0 0 0
0 0 0 23.6-jre 0 0 2.6 0 0 0	0 0 0 24.0-jre 0 0 2.6 0 0 0
0 0 0 24.0-jre 0 0 2.6 0 0 0	0 0 0 24.1-jre 0 0 2.6 0 0 0
0 0 0 24.1-jre 0 0 2.6 0 0 0	0 0 0 25.1-jre 0 0 2.6 0 0 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 22 0 0 0 0 3.6 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 24.1-jre 0 0 0 0 3.7 0	0 0 0 25.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 24.0-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 0 0
0 0 0 21 0 0 0 0 0 0	0 0 0 22 0 0 0 0 0 0
0 0 0 22 0 0 0 0 0 0	0 0 0 23 0 0 0 0 0 0
0 0 0 23 0 0 0 0 0 0	0 0 0 23.1-jre 0 0 0 0 0 0
0 0 0 23.6-jre 0 0 0 0 0 0	0 0 0 24.0-jre 0 0 0 0 0 0
0 0 0 24.0-jre 0 0 0 0 0 0	0 0 0 24.1-jre 0 0 0 0 0 0
0 0 0 24.1-jre 0 0 0 0 0 0	0 0 0 25.1-jre 0 0 0 0 0 0
0 0 0 25.1-jre 0 0 0 0 0 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 22 0 0 0 0 3.6 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 24.0-jre 0 0 0 0 3.7 0
0 0 0 24.1-jre 0 0 0 0 3.7 0	0 0 0 25.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 22 0 0 0 0 3.6 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 24.0-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 24.1-jre 0 0 0 0 3.7 0	0 0 0 25.1-jre 0 0 0 0 3.7 0
0 0 0 21 0 0 0 0 0 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 22 0 0 0 0 3.6 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 24.1-jre 0 0 0 0 3.7 0	0 0 0 25.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.1-jre 0 0 0 0 3.6 0	0 0 0 23.6-jre 0 0 0 0 3.7 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 24.0-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 3.5 0
0 0 0 21 0 0 0 0 3.5 0	0 0 0 22 0 0 0 0 3.6 0
0 0 0 22 0 0 0 0 3.6 0	0 0 0 23 0 0 0 0 3.6 0
0 0 0 23 0 0 0 0 3.6 0	0 0 0 23.1-jre 0 0 0 0 3.6 0
0 0 0 23.6-jre 0 0 0 0 3.7 0	0 0 0 24.0-jre 0 0 0 0 3.7 0
0 0 0 24.0-jre 0 0 0 0 3.7 0	0 0 0 24.1-jre 0 0 0 0 3.7 0
0 0 0 24.1-jre 0 0 0 0 3.7 0	0 0 0 25.1-jre 0 0 0 0 3.7 0
0 0 0 25.1-jre 0 0 0 0 3.7 0	0 0 0 21 0 0 0 0 0 0
0 0 0 22 0 0 0 0 0 0	0 0 0 23 0 0 0 0 0 0
0 0 0 23 0 0 0 0 0 0	0 0 0 23.1-jre 0 0 0 0 0 0
0 0 0 23.1-jre 0 0 0 0 0 0	0 0 0 23.6-jre 0 0 0 0 0 0
0 0 0 23.6-jre 0 0 0 0 0 0	0 0 0 24.0-jre 0 0 0 0 0 0
0 0 0 24.1-jre 0 0 0 0 0 0	0 0 0 25.1-jre 0 0 0 0 0 0
0 0 0 25.1-jre 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.1 0 0 0 0 0 0 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 0 2.12.2 0 0 0 0 0 0 0
0 0 2.12.2 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 1.8.0-beta2 0 0 0 0 0 0 0 0
0 1.8.0-beta2 0 0 0 0 0 0 0 0	0 1.8.0-beta2 0 19.0-rc2 0 0 0 1.3.0-alpha4 0 0
0 1.8.0-beta2 0 19.0-rc2 0 0 0 1.3.0-alpha4 0 0	0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 0 0
0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 0 0	0 1.7.24 0 0 0 0 0 1.2.1 0 0
0 1.8.0-beta2 0 19.0-rc2 0 0 0 0 0 0	0 1.8.0-beta2 0 19.0-rc2 0 0 0 1.3.0-alpha4 0 0
0 1.8.0-beta2 0 19.0-rc2 0 0 0 1.3.0-alpha4 0 0	0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 0 0
0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 0 0	0 1.7.24 0 0 0 0 0 1.2.1 0 0
0 1.7.24 0 0 0 0 0 1.2.1 0 0	0 0 0 19.0-rc2 0 0 0 0 3.8 0
0 1.8.0-beta2 0 19.0-rc2 0 0 0 1.3.0-alpha4 3.8.1 0	0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 3.8.1 0
0 1.8.0-beta2 0 0 0 0 0 1.3.0-alpha4 3.8.1 0	0 1.7.24 0 0 0 0 0 1.2.1 3.5 0
0 1.7.24 0 0 0 0 0 1.2.1 3.5 0	0 0 0 0 0 0 latest.release 0 0 0
0 0 0 0 0 0 latest.release 0 0 0	0 0 0 0 0 0 2.3 0 0 0
0 1.7.2 0 14.0-rc1 0 0 2.4 1.0.9 0 0	0 1.7.2 0 14.0-rc2 0 0 2.4 1.0.9 0 0
0 1.7.2 0 14.0-rc2 0 0 2.4 1.0.9 0 0	0 1.7.2 0 14.0-rc3 0 0 2.4 1.0.9 0 0
0 1.7.2 0 14.0-rc3 0 0 2.4 1.0.9 0 0	0 1.7.7 0 18 0 0 2.4 1.1.2 0 0
0 1.7.7 0 18 0 0 2.4 1.1.2 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.13 0 19 0 0 2.4 1.1.3 0 0	0 0 0 0 0 0 2.1 0 0 0
0 0 0 0 0 0 2.1 0 0 0	0 0 0 0 0 0 2.2 0 0 0
0 0 0 0 0 0 2.2 0 0 0	0 0 0 0 0 0 2.4 0 0 0
0 0 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 0 1.1.2 3.3.2 0
0 0 2.12.1 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
0 0 2.12.3 0 0 0 0 0 0 0	0 0 2.12.4 0 0 0 0 0 0 0
0 0 2.12.4 0 0 0 0 0 0 0	0 0 2.12.5 0 0 0 0 0 0 0
0 0 2.12.5 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 2.4 1.0.6 0 0
0 1.7.2 0 0 0 0 2.4 1.0.7 0 0	0 1.7.2 0 0 0 0 2.4 1.0.9 0 0
0 1.7.2 0 0 0 0 2.4 1.0.9 0 0	0 1.7.5 0 0 0 0 2.4 1.0.11 3.1 0
0 1.7.5 0 0 0 0 2.4 1.0.11 3.1 0	0 1.7.12 0 0 0 0 2.4 1.1.3 3.4 0
0 1.7.12 0 0 0 0 2.4 1.1.3 3.4 0	0 1.7.13 0 0 0 0 2.4 1.1.3 3.4 0
0 1.7.14 0 0 0 0 2.4 1.1.3 3.4 0	0 1.7.18 0 0 0 0 2.4 1.1.6 3.4 0
0 1.7.18 0 0 0 0 2.4 1.1.6 3.4 0	0 1.7.22 0 0 0 0 0 1.1.8 3.5 0
0 1.7.22 0 0 0 0 0 1.1.8 3.5 0	0 1.7.22 0 0 0 0 0 1.1.9 3.5 0
0 1.7.22 0 0 0 0 0 1.1.9 3.5 0	0 1.7.25 0 0 0 0 0 1.2.3 3.5 0
0 1.7.25 0 0 0 0 0 1.2.3 3.6 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.9 0 0 0 0 0 0 0 0
0 1.7.9 0 0 0 0 0 0 0 0	0 1.7.10 0 0 0 0 0 0 0 0
0 1.7.10 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 0 2.10.0-M7 0 0 0 0 0 0 0	0 0 2.10.0-RC1 0 0 0 0 0 0 0
0 0 2.10.0-RC1 0 0 0 0 0 0 0	0 0 2.10.0 0 0 0 0 0 0 0
0 0 2.10.0 0 0 0 0 0 0 0	0 0 2.10.1 0 0 0 0 0 0 0
0 0 2.10.1 0 0 0 0 0 0 0	0 1.6.4 0 10.0.1 0 0 0 0 0 0
